Id,SalePrice
1461,113474.3555
1462,155168.5074
1463,178549.2302
1464,196709.1152
1465,201904.1322
1466,171840.0438
1467,182015.3123
1468,167835.7968
1469,195985.8169
1470,116251.8786
1471,192351.2579
1472,95576.84469
1473,93878.45229
1474,147636.2003
1475,111075.1068
1476,347306.7846
1477,255645.5378
1478,300182.7713
1479,304810.8702
1480,444713.6086
1481,328632.3894
1482,230155.6594
1483,182814.4047
1484,170329.8029
1485,190547.8938
1486,197977.3995
1487,314727.7503
1488,234060.4322
1489,194627.8388
1490,220839.0485
1491,195167.8392
1492,92833.82757
1493,195309.999
1494,299873.1041
1495,292283.1401
1496,232750.8858
1497,175863.8617
1498,169106.2144
1499,163635.4549
1500,155754.8779
1501,171783.9531
1502,147962.0956
1503,274818.2719
1504,239232.5862
1505,226597.9979
1506,199670.575
1507,235999.4573
1508,207843.894
1509,156666.977
1510,147040.8528
1511,152263.9745
1512,172839.7389
1513,139212.7616
1514,159354.5504
1515,187224.4032
1516,155180.5019
1517,178636.3259
1518,134785.9378
1519,208994.0216
1520,127853.7661
1521,130968.2304
1522,169168.0768
1523,107818.1021
1524,127155.1046
1525,119459.7813
1526,121813.1788
1527,106097.4796
1528,140117.3553
1529,145931.6147
1530,182896.9859
1531,111664.0913
1532,99939.18711
1533,155436.284
1534,129656.3363
1535,148781.5518
1536,112621.5233
1537,68317.51785
1538,163587.4195
1539,194965.0393
1540,94000.70477
1541,136467.577
1542,132657.2347
1543,181430.3754
1544,90485.48592
1545,119128.0388
1546,133822.2814
1547,123246.9193
1548,131047.8733
1549,116273.8678
1550,136368.9299
1551,114686.5311
1552,128069.4242
1553,136702.2295
1554,118825.7043
1555,160140.6415
1556,92054.35214
1557,109453.221
1558,101048.0373
1559,60902.21737
1560,135846.8103
1561,128697.8241
1562,133155.7067
1563,116795.5687
1564,159114.7981
1565,143488.9359
1566,231079.7369
1567,78628.89196
1568,235919.8803
1569,135364.9733
1570,138626.583
1571,120774.4249
1572,139909.9868
1573,210490.7555
1574,125952.0911
1575,211736.5204
1576,249777.5464
1577,182980.6465
1578,147646.4406
1579,145727.095
1580,194311.6038
1581,157047.8396
1582,126336.2673
1583,286073.7502
1584,212914.6342
1585,138086.6972
1586,64917.16065
1587,92875.11907
1588,144133.9778
1589,101030.5252
1590,135272.8183
1591,90288.53588
1592,130726.4238
1593,127479.555
1594,133552.7778
1595,108464.8445
1596,220086.5238
1597,191063.1218
1598,223140.2621
1599,171146.7015
1600,174406.5823
1601,65204.42531
1602,111518.7442
1603,65858.0027
1604,249190.9509
1605,245557.3807
1606,177538.2497
1607,185850.7351
1608,223451.1765
1609,185147.1705
1610,146714.102
1611,148183.7715
1612,172031.6235
1613,168219.4375
1614,121118.8426
1615,88968.80468
1616,77775.92242
1617,92906.70238
1618,122849.4555
1619,140934.6707
1620,167183.776
1621,136135.1337
1622,142108.288
1623,261636.603
1624,210994.2408
1625,117423.965
1626,181060.9099
1627,184570.7581
1628,272427.4766
1629,176596.9247
1630,329376.0242
1631,235203.1144
1632,249576.8784
1633,170324.3458
1634,190500.068
1635,182432.0093
1636,161090.0904
1637,190490.9746
1638,184482.7984
1639,188890.6235
1640,242533.7043
1641,177815.7521
1642,241423.5276
1643,215282.5075
1644,232757.3756
1645,194600.1787
1646,166065.907
1647,165293.2827
1648,130654.7227
1649,140345.8685
1650,115245.8635
1651,124002.4603
1652,98820.22258
1653,102258.774
1654,144766.0705
1655,138183.3244
1656,141677.6192
1657,149246.3509
1658,145243.5388
